fact_id,fact_type,attr_baroAltitudeM,attr_geoAltitudeM,attr_icao24,attr_lastContact,attr_lat,attr_lon,attr_onGround,attr_squawk,attr_trueTrackDeg,attr_velocityMps,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9
F94800,OpenSkyStateVector,,,493290,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F94815,OpenSkyStateVector,low,,4b19ef,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,1
F94819,OpenSkyStateVector,medium,medium,4071d9,high,low,low,low,3561,low,low,1,0,1,0,0,0,0,0,1
F94824,OpenSkyStateVector,low,low,4d217a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F94829,OpenSkyStateVector,medium,medium,300554,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F94834,OpenSkyStateVector,low,low,4b19fc,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F94856,OpenSkyStateVector,low,low,30055c,high,low,low,low,0033,low,low,1,0,1,0,0,0,0,0,1
F94868,OpenSkyStateVector,,,3e95ca,high,low,low,low,1121,low,low,0,0,1,0,1,0,1,0,0
F94883,OpenSkyStateVector,low,low,39c406,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F94895,OpenSkyStateVector,medium,medium,3e2dc8,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F94900,OpenSkyStateVector,low,low,71be24,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F94912,OpenSkyStateVector,,,4d20e1,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F94917,OpenSkyStateVector,medium,medium,39c423,high,low,low,low,3243,low,low,1,0,1,0,0,0,0,0,1
F94922,OpenSkyStateVector,medium,medium,400a26,high,low,low,low,2755,low,low,1,0,1,0,0,0,0,0,1
F94937,OpenSkyStateVector,medium,medium,400a25,high,low,low,low,6767,low,low,1,0,1,0,0,0,0,0,1
F94963,OpenSkyStateVector,low,low,4d20b9,high,low,low,low,3125,low,low,1,0,1,0,0,0,0,0,1
F94983,OpenSkyStateVector,medium,medium,4d20bd,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F94997,OpenSkyStateVector,medium,medium,4d20be,high,low,low,low,5232,low,low,1,0,1,0,0,0,0,0,1
F95002,OpenSkyStateVector,medium,medium,4d20c9,high,low,low,low,0404,low,low,1,0,1,0,0,0,0,0,1
F95007,OpenSkyStateVector,low,low,398492,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F95012,OpenSkyStateVector,medium,medium,3aabfc,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F95017,OpenSkyStateVector,medium,medium,4caaa8,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F95031,OpenSkyStateVector,medium,medium,710103,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F95036,OpenSkyStateVector,medium,medium,4d214f,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F95041,OpenSkyStateVector,,,3c54a5,high,low,low,low,2003,low,low,0,0,1,0,1,0,1,0,0
F95056,OpenSkyStateVector,medium,medium,3c54a3,high,low,low,low,7742,low,low,1,0,1,0,0,0,0,0,1
F95061,OpenSkyStateVector,,,3e1a67,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F95065,OpenSkyStateVector,medium,medium,4d207d,high,low,low,low,5737,low,low,1,0,1,0,0,0,0,0,1
F95079,OpenSkyStateVector,,,3875ff,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F95084,OpenSkyStateVector,medium,medium,39d2a5,high,low,low,low,7550,low,low,1,0,1,0,0,0,0,0,1
F95108,OpenSkyStateVector,medium,medium,39d2a8,high,low,low,low,3221,low,low,1,0,1,0,0,0,0,0,1
F95113,OpenSkyStateVector,medium,medium,4b18f2,high,low,low,low,3060,low,low,1,0,1,0,0,0,0,0,1
F95118,OpenSkyStateVector,medium,medium,4d208e,high,low,low,low,7611,low,low,1,0,1,0,0,0,0,0,1
F95132,OpenSkyStateVector,medium,medium,4d2090,high,low,low,low,7421,low,low,1,0,1,0,0,0,0,0,1
F95137,OpenSkyStateVector,medium,medium,398449,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F95149,OpenSkyStateVector,low,low,3c5642,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F95154,OpenSkyStateVector,medium,medium,4b191c,high,low,low,low,2213,low,low,1,0,1,0,0,0,0,0,1
F95159,OpenSkyStateVector,low,low,398578,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F95176,OpenSkyStateVector,medium,medium,39856d,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F95190,OpenSkyStateVector,medium,medium,39856e,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F95195,OpenSkyStateVector,,,4b1942,high,low,low,low,6463,low,low,0,0,1,0,0,0,0,0,1
F95200,OpenSkyStateVector,low,low,3dd796,high,low,low,low,0036,low,low,0,0,1,0,0,0,0,0,1
F95204,OpenSkyStateVector,medium,medium,4caa5f,high,low,low,low,5764,low,low,1,0,1,0,0,0,0,0,1
F95209,OpenSkyStateVector,medium,medium,4b194a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F95214,OpenSkyStateVector,low,low,4692d7,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F95219,OpenSkyStateVector,low,low,4692d4,high,low,low,low,4340,low,low,1,0,1,0,0,0,0,0,1
F95224,OpenSkyStateVector,medium,medium,3c79b7,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F95247,OpenSkyStateVector,medium,medium,4d203c,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F95252,OpenSkyStateVector,,,4d2013,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F95256,OpenSkyStateVector,low,low,4b906c,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F95261,OpenSkyStateVector,medium,medium,3c66b0,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F95269,OpenSkyStateVector,low,low,3c66a7,high,low,low,low,1000,low,low,1,0,1,0,1,0,1,0,0
F95282,OpenSkyStateVector,medium,medium,3c66aa,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F95287,OpenSkyStateVector,medium,medium,3c66ae,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F95301,OpenSkyStateVector,medium,medium,4d200d,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F95306,OpenSkyStateVector,low,low,4b9065,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F95311,OpenSkyStateVector,low,low,31dfea,high,low,low,low,7000,low,low,1,0,1,0,1,0,1,0,0
F95347,OpenSkyStateVector,,,4b17f8,high,low,low,low,3523,low,low,0,0,1,0,0,0,0,0,1
F95351,OpenSkyStateVector,,,4b17f9,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,1
F95356,OpenSkyStateVector,medium,medium,4b17de,high,low,low,low,3065,low,low,1,0,1,0,0,0,0,0,1
F95361,OpenSkyStateVector,medium,medium,4b17df,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F95366,OpenSkyStateVector,,,4b17e5,high,low,low,low,2000,low,low,0,0,1,0,1,0,1,0,0
F95371,OpenSkyStateVector,medium,medium,4b17fb,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F95376,OpenSkyStateVector,,,4b17fc,high,low,low,low,3035,low,low,0,0,1,0,0,0,0,0,1
F95381,OpenSkyStateVector,,,4b17ff,high,low,low,low,2000,low,low,0,0,1,0,1,0,0,0,0
F95384,OpenSkyStateVector,low,,484966,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,1
F95388,OpenSkyStateVector,low,low,44b661,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F95393,OpenSkyStateVector,low,low,398568,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F95398,OpenSkyStateVector,low,low,398566,high,low,low,low,3357,low,low,1,0,1,0,0,0,0,0,1
F95412,OpenSkyStateVector,low,low,4caa59,high,low,low,low,1170,low,low,1,0,1,0,0,0,0,0,1
F95417,OpenSkyStateVector,low,low,398571,high,low,low,low,1000,low,low,1,0,1,0,1,0,1,0,0
F95441,OpenSkyStateVector,low,low,3b7ba8,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F95456,OpenSkyStateVector,low,low,4acb45,high,low,low,low,0775,low,low,1,0,1,0,0,0,0,0,1
F95863,OpenSkyStateVector,medium,medium,39470b,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F95868,OpenSkyStateVector,low,low,3455d7,high,low,low,low,3374,low,low,1,0,1,0,0,0,0,0,1
F95873,OpenSkyStateVector,low,low,470bc8,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F95878,OpenSkyStateVector,medium,medium,4bc8cb,high,low,low,low,7563,low,low,1,0,1,0,0,0,0,0,1
F95883,OpenSkyStateVector,,,3c5ef0,high,low,low,low,1000,low,low,0,0,1,0,1,0,1,0,0
F95890,OpenSkyStateVector,low,low,440219,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F95895,OpenSkyStateVector,medium,medium,47b0e7,high,low,low,low,7524,low,low,1,0,1,0,0,0,0,0,1
F95918,OpenSkyStateVector,medium,medium,393323,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F95923,OpenSkyStateVector,medium,medium,4aca88,high,low,low,low,0736,low,low,1,0,1,0,0,0,0,0,1
F95935,OpenSkyStateVector,medium,medium,471f81,high,low,low,low,7564,low,low,1,0,1,0,0,0,0,0,1
F95940,OpenSkyStateVector,medium,medium,471f69,high,low,low,low,3544,low,low,1,0,1,0,0,0,0,0,1
F95945,OpenSkyStateVector,medium,medium,344449,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F95950,OpenSkyStateVector,low,low,ae0bc4,high,low,low,low,0033,low,low,0,0,1,0,0,0,0,0,1
F95955,OpenSkyStateVector,medium,medium,471f5c,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F95960,OpenSkyStateVector,,,4400b3,high,low,low,low,2543,low,low,0,0,1,0,0,0,0,0,0
F95963,OpenSkyStateVector,medium,medium,471f54,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F95969,OpenSkyStateVector,,,505f77,high,low,low,low,0033,low,low,0,0,1,0,1,0,1,0,0
F95984,OpenSkyStateVector,medium,medium,407b54,high,low,low,low,2250,low,low,1,0,1,0,0,0,0,0,1
F95989,OpenSkyStateVector,medium,medium,3c4b2b,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F96263,OpenSkyStateVector,low,low,ae5120,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F96268,OpenSkyStateVector,medium,low,3c5db0,high,low,low,low,3166,low,low,1,0,1,0,0,0,0,0,1
F96273,OpenSkyStateVector,medium,medium,471fa1,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F96294,OpenSkyStateVector,medium,medium,44034b,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F96299,OpenSkyStateVector,low,low,aed8b5,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F96311,OpenSkyStateVector,medium,medium,4401e8,high,low,low,low,7306,low,low,1,0,1,0,0,0,0,0,1
F96316,OpenSkyStateVector,medium,medium,34454a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F96321,OpenSkyStateVector,medium,medium,4bc841,high,low,low,low,1411,low,low,1,0,1,0,0,0,0,0,1
F96326,OpenSkyStateVector,,,5002cd,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F96331,OpenSkyStateVector,medium,medium,738063,high,low,low,low,5620,low,low,1,0,1,0,0,0,0,0,1
F96336,OpenSkyStateVector,medium,medium,440053,high,low,low,low,5227,low,low,1,0,1,0,0,0,0,0,1
F96341,OpenSkyStateVector,medium,medium,738057,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F96346,OpenSkyStateVector,low,low,3930e6,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F96388,OpenSkyStateVector,low,low,3453c1,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F96393,OpenSkyStateVector,medium,medium,70209b,high,low,low,low,3236,low,low,1,0,1,0,0,0,0,0,1
F96398,OpenSkyStateVector,medium,medium,440018,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F96403,OpenSkyStateVector,medium,medium,440005,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F96439,OpenSkyStateVector,medium,medium,440036,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F96460,OpenSkyStateVector,,,3d3618,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F96465,OpenSkyStateVector,low,low,300a02,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F96480,OpenSkyStateVector,low,low,3d100a,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F96485,OpenSkyStateVector,low,low,5001e3,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F96497,OpenSkyStateVector,medium,medium,471d65,high,low,low,low,7754,low,low,1,0,1,0,0,0,0,0,1
F96518,OpenSkyStateVector,medium,medium,40697c,high,low,low,low,5244,low,low,1,0,1,0,0,0,0,0,1
F96530,OpenSkyStateVector,medium,medium,896197,high,low,low,low,5714,low,low,1,0,1,0,0,0,0,0,1
F96535,OpenSkyStateVector,low,low,39dd38,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F96540,OpenSkyStateVector,low,low,39dd42,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F96546,OpenSkyStateVector,,,44015a,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F96551,OpenSkyStateVector,,,45caae,high,low,low,low,7421,low,low,0,0,1,0,1,0,1,0,0
F96566,OpenSkyStateVector,medium,medium,440191,high,low,low,low,6305,low,low,1,0,1,0,0,0,0,0,1
F96580,OpenSkyStateVector,medium,medium,471dbe,high,low,low,low,5550,low,low,1,0,1,0,0,0,0,0,1
F96585,OpenSkyStateVector,medium,medium,47873f,high,low,low,low,1152,low,low,1,0,1,0,0,0,0,0,1
F96625,OpenSkyStateVector,low,low,440128,high,low,low,low,7736,low,low,1,0,1,0,0,0,0,0,1
F96646,OpenSkyStateVector,medium,medium,4bd8ac,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F96651,OpenSkyStateVector,,,300a3b,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F96656,OpenSkyStateVector,medium,medium,440115,high,low,low,low,5533,low,low,1,0,1,0,0,0,0,0,1
F96661,OpenSkyStateVector,medium,medium,3d7bc4,high,low,low,low,7430,low,low,1,0,1,0,0,0,0,0,1
F96666,OpenSkyStateVector,low,low,394593,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F96697,OpenSkyStateVector,low,low,506f24,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F96701,OpenSkyStateVector,low,low,3c4a02,high,low,low,low,0036,low,low,1,0,1,0,0,0,0,0,1
F96706,OpenSkyStateVector,medium,medium,4079f7,high,low,low,low,1106,low,low,1,0,1,0,0,0,0,0,1
F96718,OpenSkyStateVector,medium,medium,3451d9,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F96723,OpenSkyStateVector,low,low,4079d1,high,low,low,low,6250,low,low,1,0,1,0,0,0,0,0,1
F96762,OpenSkyStateVector,medium,medium,4bb296,high,low,low,low,3167,low,low,1,0,1,0,0,0,0,0,1
F96767,OpenSkyStateVector,medium,medium,4bb28f,high,low,low,low,0620,low,low,1,0,1,0,0,0,0,0,1
F96772,OpenSkyStateVector,medium,medium,4bb26d,high,low,low,low,3223,low,low,1,0,1,0,0,0,0,0,1
F96777,OpenSkyStateVector,medium,medium,4bb286,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F96782,OpenSkyStateVector,medium,medium,44cdc9,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F96787,OpenSkyStateVector,medium,medium,44cdc5,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F96794,OpenSkyStateVector,medium,medium,aa1aee,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F96799,OpenSkyStateVector,medium,medium,02013c,high,low,low,low,0621,low,low,1,0,1,0,0,0,0,0,1
F96804,OpenSkyStateVector,medium,medium,8005f2,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F96809,OpenSkyStateVector,low,low,3c1459,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F96830,OpenSkyStateVector,low,low,a955c7,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F96835,OpenSkyStateVector,medium,medium,44ce76,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F96869,OpenSkyStateVector,low,low,44ce6c,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F96874,OpenSkyStateVector,medium,medium,44ce6a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F96895,OpenSkyStateVector,low,low,4bb0ee,high,low,low,low,3270,low,low,1,0,1,0,0,0,0,0,1
F96914,OpenSkyStateVector,low,low,4bb0ec,high,low,low,low,3546,low,low,1,0,1,0,0,0,0,0,1
F96948,OpenSkyStateVector,,,44ce61,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F96953,OpenSkyStateVector,,,345314,high,low,low,low,1000,low,low,0,0,1,0,1,0,1,0,0
F96968,OpenSkyStateVector,low,low,406754,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F96973,OpenSkyStateVector,medium,medium,780a13,high,low,low,low,6603,low,low,1,0,1,0,0,0,0,0,1
F96992,OpenSkyStateVector,low,low,4bb212,high,low,low,low,0626,low,low,1,0,1,0,0,0,0,0,1
F97015,OpenSkyStateVector,medium,medium,6832ae,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F97020,OpenSkyStateVector,medium,medium,8963d3,high,low,low,low,3227,low,low,1,0,1,0,0,0,0,0,1
F97025,OpenSkyStateVector,medium,medium,8963ce,high,low,low,low,3226,low,low,1,0,1,0,0,0,0,0,1
F97030,OpenSkyStateVector,,,3c6d43,high,low,low,low,,low,low,0,0,1,0,1,0,0,0,1
F97041,OpenSkyStateVector,low,low,3465c9,high,low,low,low,1000,low,low,1,0,1,0,1,0,1,0,0
F97056,OpenSkyStateVector,medium,medium,344099,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F97072,OpenSkyStateVector,low,low,4d02bc,high,low,low,low,1766,low,low,1,0,1,0,0,0,0,0,1
F97120,OpenSkyStateVector,medium,medium,780b7d,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F97125,OpenSkyStateVector,,,3c135a,high,low,low,low,1000,low,low,0,0,1,0,1,0,1,0,0
F97140,OpenSkyStateVector,low,low,484f76,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F97145,OpenSkyStateVector,low,low,4d02ec,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F97174,OpenSkyStateVector,medium,medium,40688e,high,low,low,low,4660,low,low,1,0,1,0,0,0,0,0,1
F97186,OpenSkyStateVector,medium,medium,896454,high,low,low,low,3225,low,low,1,0,1,0,0,0,0,0,1
F97191,OpenSkyStateVector,medium,medium,506d8b,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F97196,OpenSkyStateVector,low,low,4d02e0,high,low,low,low,1000,low,low,1,0,1,0,1,0,1,0,0
F97238,OpenSkyStateVector,low,low,4d02dd,high,low,low,low,5725,low,low,1,0,1,0,0,0,0,0,0
F97241,OpenSkyStateVector,medium,medium,4d02e9,high,low,low,low,4330,low,low,1,0,1,0,0,0,0,0,1
F97264,OpenSkyStateVector,low,low,3965a4,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F97269,OpenSkyStateVector,medium,medium,3475d5,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F97281,OpenSkyStateVector,,,4bb056,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F97297,OpenSkyStateVector,medium,medium,4bb066,high,low,low,low,3216,low,low,1,0,1,0,0,0,0,0,1
F97303,OpenSkyStateVector,medium,medium,8964bd,high,low,low,low,3117,low,low,1,0,1,0,0,0,0,0,1
F97308,OpenSkyStateVector,low,low,3952f9,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F97322,OpenSkyStateVector,,,4bb075,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F97337,OpenSkyStateVector,low,low,4bb06e,high,low,low,low,3237,low,low,1,0,1,0,0,0,0,0,1
F97358,OpenSkyStateVector,medium,medium,780aad,high,low,low,low,3102,low,low,1,0,1,0,0,0,0,0,1
F97363,OpenSkyStateVector,low,low,4b1e45,high,low,low,low,7000,low,low,1,0,1,0,0,0,0,0,1
F97387,OpenSkyStateVector,low,low,3009ac,high,low,low,low,5456,low,low,1,0,1,0,0,0,0,0,1
F97392,OpenSkyStateVector,medium,medium,461f6d,high,low,low,low,3517,low,low,1,0,1,0,0,0,0,0,1
F97397,OpenSkyStateVector,medium,medium,461f6e,high,low,low,low,3533,low,low,1,0,1,0,0,0,0,0,1
F97402,OpenSkyStateVector,medium,medium,896598,high,low,low,low,7437,low,low,1,0,1,0,0,0,0,0,1
F97407,OpenSkyStateVector,low,low,3009b3,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F97454,OpenSkyStateVector,low,low,3009b4,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F97501,OpenSkyStateVector,medium,medium,345102,high,low,low,low,0514,low,low,1,0,1,0,0,0,0,0,1
F97506,OpenSkyStateVector,,,44cc43,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F97511,OpenSkyStateVector,medium,medium,89653c,high,low,low,low,3241,low,low,1,0,1,0,0,0,0,0,1
F97532,OpenSkyStateVector,medium,medium,461f35,high,low,low,low,3530,low,low,1,0,1,0,0,0,0,0,1
F97537,OpenSkyStateVector,low,low,39c981,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F97543,OpenSkyStateVector,medium,medium,3c123d,high,low,low,low,7775,low,low,1,0,1,0,0,0,0,0,1
F97549,OpenSkyStateVector,,,3c1253,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F97554,OpenSkyStateVector,medium,medium,3c48f0,high,low,low,low,0617,low,low,1,0,1,0,0,0,0,0,1
F97566,OpenSkyStateVector,,,3c48f1,high,low,low,low,3023,low,low,0,0,1,0,1,0,1,0,0
F97581,OpenSkyStateVector,medium,medium,3c48e8,high,low,low,low,6652,low,low,1,0,1,0,0,0,0,0,1
F97586,OpenSkyStateVector,medium,medium,3c48ea,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F97591,OpenSkyStateVector,medium,medium,3c48a9,high,low,low,low,4116,low,low,1,0,1,0,0,0,0,0,1
F97596,OpenSkyStateVector,medium,medium,8965f4,high,low,low,low,3447,low,low,1,0,1,0,0,0,0,0,1
F97601,OpenSkyStateVector,,,4d0239,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,1
F97606,OpenSkyStateVector,low,low,c2b55d,high,low,low,low,1124,low,low,1,0,1,0,1,0,1,0,0
F97621,OpenSkyStateVector,medium,medium,461fa2,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F97642,OpenSkyStateVector,medium,medium,461fa5,high,low,low,low,1173,low,low,1,0,1,0,0,0,0,0,1
F97647,OpenSkyStateVector,low,low,3009fc,high,low,low,low,4612,low,low,1,0,1,0,0,0,0,0,1
F97652,OpenSkyStateVector,medium,medium,780bf7,high,low,low,low,3510,low,low,1,0,1,0,0,0,0,0,1
F97657,OpenSkyStateVector,low,low,3009cc,high,low,low,low,7000,low,low,1,0,1,0,0,0,0,0,1
F97919,OpenSkyStateVector,medium,medium,460d8a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F97924,OpenSkyStateVector,low,low,44ba76,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F97929,OpenSkyStateVector,low,low,0201c2,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F97945,OpenSkyStateVector,medium,medium,407979,high,low,low,low,2754,low,low,1,0,1,0,0,0,0,0,1
F97950,OpenSkyStateVector,medium,medium,894014,high,low,low,low,1104,low,low,1,0,1,0,0,0,0,0,1
F97973,OpenSkyStateVector,medium,medium,4d00db,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F97978,OpenSkyStateVector,low,low,4b1bc8,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F98000,OpenSkyStateVector,medium,medium,4ca4f4,high,low,low,low,5756,low,low,1,0,1,0,0,0,0,0,1
F98005,OpenSkyStateVector,low,low,040159,high,low,low,low,7107,low,low,1,0,1,0,0,0,0,0,1
F98010,OpenSkyStateVector,medium,medium,899022,high,low,low,low,3240,low,low,1,0,1,0,0,0,0,0,1
F98015,OpenSkyStateVector,low,low,498488,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F98027,OpenSkyStateVector,low,low,498489,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F98050,OpenSkyStateVector,medium,medium,3c8483,high,low,low,low,0534,low,low,1,0,1,0,0,0,0,0,1
F98055,OpenSkyStateVector,medium,medium,7813c2,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F98060,OpenSkyStateVector,low,low,486495,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F98103,OpenSkyStateVector,medium,medium,7813bd,high,low,low,low,3534,low,low,1,0,1,0,0,0,0,0,1
F98108,OpenSkyStateVector,low,low,48644a,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F98113,OpenSkyStateVector,medium,medium,485123,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F98125,OpenSkyStateVector,medium,medium,3c1aeb,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F98155,OpenSkyStateVector,,,44813d,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F98170,OpenSkyStateVector,low,low,395d2f,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F98216,OpenSkyStateVector,medium,medium,4ca564,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F98221,OpenSkyStateVector,medium,medium,395d6e,high,low,low,low,1355,low,low,1,0,1,0,0,0,0,0,1
F98226,OpenSkyStateVector,medium,medium,4ca56d,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F98231,OpenSkyStateVector,medium,medium,4ba9ca,high,low,low,low,3233,low,low,1,0,1,0,0,0,0,0,1
F98236,OpenSkyStateVector,medium,medium,502d0e,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F98239,OpenSkyStateVector,medium,medium,502d3e,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F98251,OpenSkyStateVector,medium,medium,44d1a2,high,low,low,low,1344,low,low,1,0,1,0,0,0,0,0,1
F98263,OpenSkyStateVector,medium,medium,3ce686,high,low,low,low,5623,low,low,1,0,1,0,0,0,0,0,1
F98268,OpenSkyStateVector,medium,medium,04008d,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F98289,OpenSkyStateVector,low,low,48520d,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F98306,OpenSkyStateVector,medium,medium,48520c,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
